id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
2g89q,1581,logs,1707324072.3206663,1707324072.3288488,1707324072.3288665,1707324072.4578032,1707324072.5174646,463,n8bhp
fkvk7,1581,anomaly,1707324072.391822,1707324072.4003308,1707324072.5365386,1707324072.5370302,1707324072.5371745,170,xhsbs
ptrzn,1577,anomaly,1707324072.4507496,1707324072.4538667,1707324072.5382178,1707324072.5386345,1707324072.538766,170,5thdd
bppz8,1571,vectorized_logs,1707324072.4117584,1707324072.4129324,1707324072.4360578,1707324072.487541,1707324072.5419261,344,nbjn6
jt2l5,1577,anomaly,1707324072.2664366,1707324072.2903955,1707324072.4024227,1707324072.5419738,1707324072.5420341,170,nbjn6
jt2l5,1578,anomaly,1707324072.3478014,1707324072.4026532,1707324072.4768584,1707324072.542049,1707324072.542074,170,nbjn6
jt2l5,1579,anomaly,1707324072.4322503,1707324072.4771118,1707324072.5621488,1707324072.562868,1707324072.563009,170,nbjn6
2g89q,1582,vectorized_logs,1707324072.4048839,1707324072.4050481,1707324072.4178464,1707324072.51751,1707324072.5656223,344,n8bhp
84mmj,1578,anomaly,1707324072.4000213,1707324072.436528,1707324072.5739627,1707324072.5747087,1707324072.5748403,170,xhsbs
ptrzn,1578,anomaly,1707324072.532166,1707324072.538587,1707324072.6421554,1707324072.6449473,1707324072.6450953,170,5thdd
jt2l5,1580,vectorized_logs,1707324072.5194817,1707324072.5624073,1707324072.5773911,1707324072.5785868,1707324072.6454341,344,nbjn6
84mmj,1579,vectorized_logs,1707324072.4840593,1707324072.574206,1707324072.5897293,1707324072.590289,1707324072.6461594,344,xhsbs
2g89q,1583,anomaly,1707324072.4851873,1707324072.4950368,1707324072.6569033,1707324072.6576595,1707324072.6577754,170,n8bhp
jt2l5,1581,vectorized_logs,1707324072.5579667,1707324072.5775933,1707324072.5895455,1707324072.6454747,1707324072.7006533,344,nbjn6
84mmj,1580,logs,1707324072.523824,1707324072.590015,1707324072.590017,1707324072.6462085,1707324072.7096424,463,xhsbs
2g89q,1584,vectorized_logs,1707324072.5318477,1707324072.6572306,1707324072.6693978,1707324072.6699295,1707324072.7314804,343,n8bhp
jt2l5,1582,vectorized_logs,1707324072.5998235,1707324072.6078234,1707324072.6227713,1707324072.7006977,1707324072.7614465,344,nbjn6
bppz8,1572,anomaly,1707324072.4960213,1707324072.4997382,1707324072.659831,1707324072.7615206,1707324072.7615669,170,nbjn6
84mmj,1581,logs,1707324072.5669606,1707324072.590172,1707324072.5901728,1707324072.7096941,1707324072.7726228,463,xhsbs
ptrzn,1579,anomaly,1707324072.6128974,1707324072.6424582,1707324072.7849267,1707324072.790674,1707324072.7909424,170,5thdd
2g89q,1585,logs,1707324072.5722814,1707324072.6696591,1707324072.669661,1707324072.7315323,1707324072.7950566,463,n8bhp
bppz8,1573,vectorized_logs,1707324072.577882,1707324072.6601946,1707324072.6816106,1707324072.7616384,1707324072.8153918,344,nbjn6
84mmj,1582,logs,1707324072.606722,1707324072.6070554,1707324072.6070564,1707324072.7726715,1707324072.8345351,463,xhsbs
2g89q,1586,logs,1707324072.6118252,1707324072.6698642,1707324072.6698647,1707324072.7951152,1707324072.856403,463,n8bhp
ptrzn,1580,anomaly,1707324072.6987252,1707324072.7864187,1707324072.8634908,1707324072.8750243,1707324072.8753629,170,5thdd
bppz8,1574,logs,1707324072.619784,1707324072.6818888,1707324072.6818914,1707324072.815452,1707324072.8879528,463,nbjn6
84mmj,1583,vectorized_logs,1707324072.6487572,1707324072.6517391,1707324072.6737757,1707324072.8345833,1707324072.8920126,343,xhsbs
2g89q,1587,logs,1707324072.6504939,1707324072.6700144,1707324072.6700149,1707324072.8564572,1707324072.9241529,463,n8bhp
84mmj,1584,vectorized_logs,1707324072.6902268,1707324072.6957982,1707324072.717507,1707324072.8920622,1707324072.9577508,343,xhsbs
bppz8,1575,logs,1707324072.6598275,1707324072.6876252,1707324072.6876261,1707324072.887998,1707324072.9593883,463,nbjn6
ptrzn,1581,anomaly,1707324072.7854357,1707324072.8638337,1707324072.9752765,1707324072.9780052,1707324072.9782565,170,5thdd
2g89q,1588,logs,1707324072.6917715,1707324072.6920364,1707324072.692037,1707324072.9242089,1707324072.9852185,463,n8bhp
84mmj,1585,vectorized_logs,1707324072.7319438,1707324072.7324908,1707324072.7502472,1707324072.957802,1707324073.018272,344,xhsbs
84mmj,1586,anomaly,1707324072.7754037,1707324072.7771509,1707324072.9527106,1707324073.0183244,1707324073.018372,170,xhsbs
bppz8,1576,logs,1707324072.6986535,1707324072.7077622,1707324072.707763,1707324072.9594407,1707324073.026825,463,nbjn6
2g89q,1589,vectorized_logs,1707324072.7320356,1707324072.7340539,1707324072.7561023,1707324072.9852617,1707324073.0528848,345,n8bhp
2g89q,1590,anomaly,1707324072.7758288,1707324072.776935,1707324072.988462,1707324073.0529408,1707324073.0529964,170,n8bhp
ptrzn,1582,vectorized_logs,1707324072.8677373,1707324072.9756284,1707324072.988343,1707324072.992384,1707324073.058775,344,5thdd
bppz8,1577,vectorized_logs,1707324072.7597542,1707324072.7718158,1707324072.783116,1707324073.0268674,1707324073.0892987,344,nbjn6
bppz8,1578,anomaly,1707324072.807742,1707324072.8147962,1707324072.9008014,1707324073.0893526,1707324073.0895844,170,nbjn6
84mmj,1587,vectorized_logs,1707324072.8203192,1707324072.952973,1707324072.9653654,1707324073.0183868,1707324073.094287,344,xhsbs
2g89q,1591,vectorized_logs,1707324072.816683,1707324072.9887767,1707324073.0150626,1707324073.0530117,1707324073.1175022,343,n8bhp
ptrzn,1583,vectorized_logs,1707324072.9558215,1707324072.9887903,1707324073.0021732,1707324073.0588188,1707324073.1325088,343,5thdd
ptrzn,1584,anomaly,1707324073.0434601,1707324073.0454714,1707324073.119595,1707324073.132559,1707324073.1326056,170,5thdd
bppz8,1579,vectorized_logs,1707324072.8555007,1707324072.901095,1707324072.9181542,1707324073.0896077,1707324073.1500943,344,nbjn6
84mmj,1588,logs,1707324072.8603117,1707324072.9655733,1707324072.965575,1707324073.0943322,1707324073.1554549,463,xhsbs
2g89q,1592,logs,1707324072.8551307,1707324073.0202708,1707324073.0202737,1707324073.1175573,1707324073.180033,463,n8bhp
bppz8,1580,vectorized_logs,1707324072.8957825,1707324072.9183884,1707324072.9292216,1707324073.150141,1707324073.205101,344,nbjn6
84mmj,1589,logs,1707324072.904382,1707324072.9656725,1707324072.965673,1707324073.1554992,1707324073.2192159,463,xhsbs
2g89q,1593,logs,1707324072.895778,1707324073.0204556,1707324073.020456,1707324073.1800816,1707324073.2450387,463,n8bhp
bppz8,1581,vectorized_logs,1707324072.9357858,1707324072.9477444,1707324072.9641693,1707324073.2051468,1707324073.2557704,344,nbjn6
ptrzn,1585,anomaly,1707324073.0849137,1707324073.1278212,1707324073.258505,1707324073.2597902,1707324073.2599053,170,5thdd
84mmj,1590,logs,1707324072.9522073,1707324072.9657462,1707324072.9657466,1707324073.2192667,1707324073.2875354,463,xhsbs
2g89q,1594,logs,1707324072.935823,1707324073.020538,1707324073.0205386,1707324073.2450871,1707324073.30594,463,n8bhp
bppz8,1582,vectorized_logs,1707324072.983787,1707324072.9845035,1707324072.9967208,1707324073.255819,1707324073.3132827,344,nbjn6
bppz8,1583,anomaly,1707324073.0233865,1707324073.032078,1707324073.1160674,1707324073.313359,1707324073.3134093,170,nbjn6
84mmj,1591,vectorized_logs,1707324072.9917376,1707324072.9978905,1707324073.0184202,1707324073.2875946,1707324073.3537123,343,xhsbs
84mmj,1592,anomaly,1707324073.039877,1707324073.0478616,1707324073.1558015,1707324073.3537562,1707324073.353931,170,xhsbs
ptrzn,1586,vectorized_logs,1707324073.1271973,1707324073.2588246,1707324073.307842,1707324073.3123343,1707324073.379189,344,5thdd
2g89q,1595,logs,1707324072.9757245,1707324073.0206168,1707324073.0206172,1707324073.305995,1707324073.379408,463,n8bhp
bppz8,1584,vectorized_logs,1707324073.0677967,1707324073.116436,1707324073.1276617,1707324073.3134258,1707324073.390955,343,nbjn6
84mmj,1593,vectorized_logs,1707324073.0837562,1707324073.1560798,1707324073.167824,1707324073.35395,1707324073.4168327,343,xhsbs
2g89q,1596,logs,1707324073.0162606,1707324073.020681,1707324073.0206811,1707324073.3794484,1707324073.445739,463,n8bhp
ptrzn,1587,logs,1707324073.168118,1707324073.308161,1707324073.3081634,1707324073.3792439,1707324073.4505463,463,5thdd
bppz8,1585,vectorized_logs,1707324073.1065023,1707324073.1279516,1707324073.1391525,1707324073.391001,1707324073.476733,344,nbjn6
84mmj,1594,logs,1707324073.1237442,1707324073.1715958,1707324073.1715987,1707324073.416872,1707324073.4911926,463,xhsbs
2g89q,1597,vectorized_logs,1707324073.0558505,1707324073.056171,1707324073.084525,1707324073.445793,1707324073.5128436,344,n8bhp
ptrzn,1588,logs,1707324073.2077906,1707324073.3083532,1707324073.308354,1707324073.4506037,1707324073.5231633,463,5thdd
bppz8,1586,vectorized_logs,1707324073.1477256,1707324073.1490035,1707324073.1606572,1707324073.4767861,1707324073.5424423,344,nbjn6
bppz8,1587,anomaly,1707324073.1917763,1707324073.192891,1707324073.2930782,1707324073.5424933,1707324073.5425384,170,nbjn6
84mmj,1595,logs,1707324073.1639462,1707324073.1717706,1707324073.171771,1707324073.4912448,1707324073.563329,463,xhsbs
2g89q,1598,vectorized_logs,1707324073.0952888,1707324073.095753,1707324073.1144083,1707324073.512897,1707324073.5777771,343,n8bhp
2g89q,1599,anomaly,1707324073.139737,1707324073.139961,1707324073.2228348,1707324073.577831,1707324073.577881,170,n8bhp
ptrzn,1589,logs,1707324073.2557633,1707324073.3116062,1707324073.311608,1707324073.5232146,1707324073.5974455,463,5thdd
bppz8,1588,vectorized_logs,1707324073.2317579,1707324073.2935314,1707324073.3047926,1707324073.5425544,1707324073.6087768,343,nbjn6
84mmj,1596,vectorized_logs,1707324073.2078004,1707324073.2085526,1707324073.233775,1707324073.5633743,1707324073.6297503,344,xhsbs
84mmj,1597,anomaly,1707324073.255762,1707324073.257572,1707324073.3562248,1707324073.6297941,1707324073.6299493,170,xhsbs
2g89q,1600,vectorized_logs,1707324073.179847,1707324073.223206,1707324073.247008,1707324073.577896,1707324073.6443148,344,n8bhp
ptrzn,1590,logs,1707324073.2957265,1707324073.311851,1707324073.3118517,1707324073.5974982,1707324073.6704283,463,5thdd
bppz8,1589,vectorized_logs,1707324073.2702708,1707324073.3050976,1707324073.3221633,1707324073.608827,1707324073.671226,345,nbjn6
2g89q,1601,vectorized_logs,1707324073.2197728,1707324073.2472866,1707324073.2692354,1707324073.6443658,1707324073.696483,342,n8bhp
84mmj,1598,vectorized_logs,1707324073.3000698,1707324073.3565907,1707324073.3683338,1707324073.6299684,1707324073.7061315,343,xhsbs
bppz8,1590,vectorized_logs,1707324073.3157191,1707324073.322427,1707324073.3376348,1707324073.6712658,1707324073.73717,344,nbjn6
ptrzn,1591,logs,1707324073.3357587,1707324073.3398058,1707324073.3398068,1707324073.6704798,1707324073.7454433,463,5thdd
2g89q,1602,vectorized_logs,1707324073.2597437,1707324073.2695062,1707324073.2804081,1707324073.6965318,1707324073.7612321,344,n8bhp
2g89q,1603,anomaly,1707324073.3039982,1707324073.3199494,1707324073.4777725,1707324073.761285,1707324073.7613344,170,n8bhp
84mmj,1599,vectorized_logs,1707324073.3399248,1707324073.3686206,1707324073.380861,1707324073.7061765,1707324073.7758582,344,xhsbs
bppz8,1591,vectorized_logs,1707324073.355714,1707324073.3560622,1707324073.3749833,1707324073.7372231,1707324073.805485,343,nbjn6
bppz8,1592,anomaly,1707324073.3957467,1707324073.396898,1707324073.498121,1707324073.805536,1707324073.8055842,170,nbjn6
ptrzn,1592,vectorized_logs,1707324073.3759015,1707324073.3768198,1707324073.4052444,1707324073.7454915,1707324073.8117018,343,5thdd
2g89q,1604,vectorized_logs,1707324073.3599112,1707324073.4781349,1707324073.5009067,1707324073.7613492,1707324073.8277621,344,n8bhp
84mmj,1600,vectorized_logs,1707324073.3797717,1707324073.3811936,1707324073.3925345,1707324073.7759356,1707324073.837395,344,xhsbs
84mmj,1601,anomaly,1707324073.419748,1707324073.4209235,1707324073.4941301,1707324073.8374436,1707324073.8374896,170,xhsbs
84mmj,1602,anomaly,1707324073.4598296,1707324073.4944944,1707324073.5640707,1707324073.8375046,1707324073.8375294,170,xhsbs
84mmj,1603,anomaly,1707324073.4998395,1707324073.5643554,1707324073.6345234,1707324073.837543,1707324073.8375764,170,xhsbs
84mmj,1604,anomaly,1707324073.6059175,1707324073.6348178,1707324073.7185166,1707324073.8375895,1707324073.8376157,170,xhsbs
84mmj,1605,anomaly,1707324073.711757,1707324073.718852,1707324073.7923605,1707324073.837629,1707324073.8376498,170,xhsbs
fkvk7,1582,anomaly,1707324072.4837782,1707324072.5369575,1707324072.6216545,1707324073.8376722,1707324073.8376942,170,xhsbs
fkvk7,1583,anomaly,1707324072.5670981,1707324072.6220129,1707324072.6981428,1707324073.8377068,1707324073.8377273,170,xhsbs
fkvk7,1584,anomaly,1707324072.6477447,1707324072.6984534,1707324072.7865663,1707324073.837739,1707324073.837759,170,xhsbs
fkvk7,1585,anomaly,1707324072.7317467,1707324072.786857,1707324072.8589432,1707324073.837771,1707324073.8377914,170,xhsbs
fkvk7,1586,anomaly,1707324072.8157303,1707324072.8594174,1707324072.9329116,1707324073.8378034,1707324073.837823,170,xhsbs
fkvk7,1587,anomaly,1707324072.8960435,1707324072.9332392,1707324073.0053852,1707324073.837835,1707324073.8378546,170,xhsbs
fkvk7,1588,anomaly,1707324072.979956,1707324073.0056968,1707324073.0758548,1707324073.837867,1707324073.8378868,170,xhsbs
fkvk7,1589,anomaly,1707324073.0678065,1707324073.0762358,1707324073.2469087,1707324073.837899,1707324073.837919,170,xhsbs
ptrzn,1593,vectorized_logs,1707324073.4239142,1707324073.4248662,1707324073.437384,1707324073.81179,1707324073.8755724,343,5thdd
ptrzn,1594,anomaly,1707324073.4665632,1707324073.4676576,1707324073.550911,1707324073.875627,1707324073.8756783,170,5thdd
bppz8,1593,vectorized_logs,1707324073.4373605,1707324073.5013294,1707324073.5258691,1707324073.8055985,1707324073.8777986,343,nbjn6
2g89q,1605,logs,1707324073.4116306,1707324073.5011764,1707324073.5011778,1707324073.8278134,1707324073.9017413,463,n8bhp
fkvk7,1590,vectorized_logs,1707324073.1482105,1707324073.2471683,1707324073.2626863,1707324073.8379307,1707324073.9068646,344,xhsbs
ptrzn,1595,vectorized_logs,1707324073.5078835,1707324073.5512528,1707324073.5635543,1707324073.8757398,1707324073.9392233,343,5thdd
bppz8,1594,logs,1707324073.4761875,1707324073.5316484,1707324073.5316505,1707324073.8778389,1707324073.950139,463,nbjn6
fkvk7,1591,vectorized_logs,1707324073.2285798,1707324073.2628903,1707324073.2812748,1707324073.9069097,1707324073.971511,343,xhsbs
2g89q,1606,logs,1707324073.4521432,1707324073.5013688,1707324073.5013692,1707324073.9017868,1707324073.9731274,463,n8bhp
ptrzn,1596,vectorized_logs,1707324073.5485535,1707324073.563831,1707324073.574344,1707324073.9392753,1707324074.0016086,344,5thdd
bppz8,1595,logs,1707324073.519794,1707324073.531838,1707324073.5318387,1707324073.9501853,1707324074.0224307,463,nbjn6
fkvk7,1592,vectorized_logs,1707324073.2699084,1707324073.2814827,1707324073.2922072,1707324073.9715605,1707324074.038022,343,xhsbs
2g89q,1607,logs,1707324073.495753,1707324073.5014973,1707324073.5014977,1707324073.9731703,1707324074.0435255,463,n8bhp
ptrzn,1597,vectorized_logs,1707324073.591715,1707324073.5925636,1707324073.6032505,1707324074.0016613,1707324074.0659502,344,5thdd
ptrzn,1598,anomaly,1707324073.6317523,1707324073.6328454,1707324073.7224443,1707324074.0660024,1707324074.0660508,170,5thdd
bppz8,1596,vectorized_logs,1707324073.5637367,1707324073.5640929,1707324073.5885193,1707324074.0224774,1707324074.0869198,344,nbjn6
fkvk7,1593,vectorized_logs,1707324073.3118055,1707324073.3124087,1707324073.3256054,1707324074.0380766,1707324074.1071281,343,xhsbs
2g89q,1608,vectorized_logs,1707324073.5997894,1707324073.605243,1707324073.6309428,1707324074.043575,1707324074.1071355,343,n8bhp
fkvk7,1594,anomaly,1707324073.3517175,1707324073.352879,1707324073.4887602,1707324074.1071792,1707324074.1072292,170,xhsbs
2g89q,1609,anomaly,1707324073.7079937,1707324073.7081935,1707324073.7965822,1707324074.1071875,1707324074.1072707,170,n8bhp
2g89q,1610,anomaly,1707324073.8157012,1707324073.8201187,1707324073.9152706,1707324074.1072881,1707324074.1074445,170,n8bhp
2g89q,1611,anomaly,1707324073.9244323,1707324073.9277859,1707324074.116102,1707324074.1171863,1707324074.1175106,170,n8bhp
ptrzn,1599,vectorized_logs,1707324073.6717553,1707324073.7238023,1707324073.742989,1707324074.0661082,1707324074.1213772,344,5thdd
bppz8,1597,vectorized_logs,1707324073.6117487,1707324073.6127565,1707324073.6243432,1707324074.0869677,1707324074.1408958,344,nbjn6
bppz8,1598,anomaly,1707324073.7157845,1707324073.717021,1707324073.8079977,1707324074.1409392,1707324074.1410956,170,nbjn6
bppz8,1599,anomaly,1707324073.8197746,1707324073.8238754,1707324073.9266007,1707324074.141115,1707324074.1412468,170,nbjn6
bppz8,1600,anomaly,1707324073.9241848,1707324073.9268327,1707324074.028194,1707324074.1412642,1707324074.1413994,170,nbjn6
jt2l5,1583,anomaly,1707324072.648958,1707324072.6509635,1707324072.7754261,1707324074.141424,1707324074.1415546,170,nbjn6
fkvk7,1595,vectorized_logs,1707324073.3954737,1707324073.4892073,1707324073.513146,1707324074.1072443,1707324074.1596673,343,xhsbs
ptrzn,1600,vectorized_logs,1707324073.7106695,1707324073.7476647,1707324073.7681835,1707324074.121416,1707324074.1701152,344,5thdd
jt2l5,1584,vectorized_logs,1707324072.6899674,1707324072.7797692,1707324072.808602,1707324074.1415706,1707324074.1948516,343,nbjn6
fkvk7,1596,logs,1707324073.4358044,1707324073.5134282,1707324073.51343,1707324074.1597254,1707324074.220059,463,xhsbs
2g89q,1612,anomaly,1707324074.028077,1707324074.1164124,1707324074.2197318,1707324074.221044,1707324074.2212493,170,n8bhp
ptrzn,1601,vectorized_logs,1707324073.7641897,1707324073.7759433,1707324073.8003566,1707324074.1701756,1707324074.2288861,342,5thdd
jt2l5,1585,logs,1707324072.7321043,1707324072.8088036,1707324072.8088052,1707324074.1949005,1707324074.256389,463,nbjn6
fkvk7,1597,logs,1707324073.4757476,1707324073.5136032,1707324073.513604,1707324074.2201152,1707324074.2789233,463,xhsbs
ptrzn,1602,vectorized_logs,1707324073.8040476,1707324073.805894,1707324073.8242097,1707324074.2289367,1707324074.286837,344,5thdd
ptrzn,1603,anomaly,1707324073.8477466,1707324073.8488,1707324074.0124722,1707324074.2868822,1707324074.2869258,170,5thdd
jt2l5,1586,logs,1707324072.7750323,1707324072.8088872,1707324072.8088877,1707324074.2564373,1707324074.3209014,463,nbjn6
2g89q,1613,anomaly,1707324074.1317954,1707324074.220202,1707324074.3293002,1707324074.3319461,1707324074.3322158,170,n8bhp
ptrzn,1604,vectorized_logs,1707324073.8877776,1707324074.0129523,1707324074.0324128,1707324074.2869403,1707324074.3399706,344,5thdd
fkvk7,1598,logs,1707324073.5197794,1707324073.5261889,1707324073.5261896,1707324074.278978,1707324074.345533,463,xhsbs
jt2l5,1587,logs,1707324072.8197572,1707324072.8201325,1707324072.8201334,1707324074.3209567,1707324074.39514,463,nbjn6
fkvk7,1599,vectorized_logs,1707324073.559762,1707324073.5599906,1707324073.5840402,1707324074.3455749,1707324074.3989182,344,xhsbs
