id_node,id,type,log_creation_time,catch_time,after_preprocess_time,server_catch_time,completion_time,size,id_server
25z6k,1620,anomaly,1707667363.0881624,1707667363.088399,1707667363.145483,1707667363.1462154,1707667363.1464806,170,8rwd2
25z6k,1621,anomaly,1707667363.2891278,1707667363.2893753,1707667363.3467906,1707667363.3475258,1707667363.3477724,170,8rwd2
25z6k,1622,anomaly,1707667363.4901505,1707667363.490399,1707667363.5489252,1707667363.5496714,1707667363.5499449,170,8rwd2
25z6k,1623,anomaly,1707667363.6912587,1707667363.6917026,1707667363.7622004,1707667363.7628212,1707667363.7630787,170,8rwd2
25z6k,1624,anomaly,1707667363.8923445,1707667363.8925946,1707667363.9638326,1707667363.964559,1707667363.9648254,170,8rwd2
25z6k,1625,anomaly,1707667364.0933125,1707667364.093569,1707667364.1632094,1707667364.1641061,1707667364.1643817,170,8rwd2
25z6k,1626,anomaly,1707667364.2943635,1707667364.2946115,1707667364.3627417,1707667364.3635142,1707667364.363821,170,8rwd2
25z6k,1627,anomaly,1707667364.4952621,1707667364.495507,1707667364.5708404,1707667364.5717213,1707667364.5720122,170,8rwd2
25z6k,1628,anomaly,1707667364.69617,1707667364.6964147,1707667364.768669,1707667364.7695177,1707667364.7697785,170,8rwd2
25z6k,1629,anomaly,1707667364.8972812,1707667364.8976274,1707667364.9608698,1707667364.9614995,1707667364.9617586,170,8rwd2
25z6k,1630,anomaly,1707667365.0981634,1707667365.0984726,1707667365.15679,1707667365.1575673,1707667365.157839,170,8rwd2
25z6k,1631,anomaly,1707667365.299046,1707667365.2992907,1707667365.3680685,1707667365.3687358,1707667365.3689938,170,8rwd2
25z6k,1632,anomaly,1707667365.5001326,1707667365.500383,1707667365.5693858,1707667365.5700643,1707667365.5703375,170,8rwd2
25z6k,1633,anomaly,1707667365.701106,1707667365.701348,1707667365.7680457,1707667365.7688181,1707667365.7690868,170,8rwd2
25z6k,1634,anomaly,1707667365.902154,1707667365.9024029,1707667365.9728622,1707667365.9736383,1707667365.9738994,170,8rwd2
25z6k,1635,anomaly,1707667366.1031692,1707667366.1034162,1707667366.169734,1707667366.1702914,1707667366.170545,170,8rwd2
25z6k,1636,anomaly,1707667366.3047922,1707667366.3050888,1707667366.3801966,1707667366.3809605,1707667366.381211,170,8rwd2
25z6k,1637,anomaly,1707667366.5056286,1707667366.5058718,1707667366.5801692,1707667366.5809104,1707667366.581146,170,8rwd2
25z6k,1638,anomaly,1707667366.7065172,1707667366.7067497,1707667366.774724,1707667366.7754562,1707667366.7758033,170,8rwd2
25z6k,1639,anomaly,1707667366.907422,1707667366.9077113,1707667366.9667306,1707667366.967563,1707667366.9679065,170,8rwd2
25z6k,1640,anomaly,1707667367.1083453,1707667367.1085887,1707667367.1707668,1707667367.1715572,1707667367.1720636,170,8rwd2
25z6k,1641,anomaly,1707667367.3091962,1707667367.3094475,1707667367.378246,1707667367.3790295,1707667367.3792818,170,8rwd2
25z6k,1642,anomaly,1707667367.510098,1707667367.5103674,1707667367.570257,1707667367.5712316,1707667367.5715294,170,8rwd2
25z6k,1643,anomaly,1707667367.7110963,1707667367.7113564,1707667367.7791922,1707667367.779987,1707667367.780236,170,8rwd2
25z6k,1644,anomaly,1707667367.9120407,1707667367.9123292,1707667367.9823163,1707667367.9829636,1707667367.983217,170,8rwd2
25z6k,1645,anomaly,1707667368.1128874,1707667368.11313,1707667368.1855621,1707667368.1862488,1707667368.1865537,170,8rwd2
25z6k,1646,anomaly,1707667368.3137927,1707667368.3140793,1707667368.3731449,1707667368.37377,1707667368.3740962,170,8rwd2
25z6k,1647,anomaly,1707667368.51477,1707667368.5150118,1707667368.586339,1707667368.5871227,1707667368.587552,170,8rwd2
25z6k,1648,anomaly,1707667368.7157028,1707667368.7159345,1707667368.7748518,1707667368.7757542,1707667368.7760718,170,8rwd2
25z6k,1649,anomaly,1707667368.9165196,1707667368.9168112,1707667368.9739408,1707667368.976232,1707667368.976674,170,8rwd2
25z6k,1650,anomaly,1707667369.1173391,1707667369.1175902,1707667369.182963,1707667369.1837106,1707667369.1840377,170,8rwd2
25z6k,1651,anomaly,1707667369.3182383,1707667369.3184788,1707667369.3836527,1707667369.3843963,1707667369.3847058,170,8rwd2
25z6k,1652,anomaly,1707667369.5192504,1707667369.5194979,1707667369.5761805,1707667369.5769258,1707667369.5771873,170,8rwd2
25z6k,1653,anomaly,1707667369.7201476,1707667369.7203932,1707667369.7828832,1707667369.7836287,1707667369.7839084,170,8rwd2
25z6k,1654,anomaly,1707667369.9210758,1707667369.9213529,1707667369.9918256,1707667369.9925783,1707667369.9928255,170,8rwd2
25z6k,1655,anomaly,1707667370.1219716,1707667370.1222105,1707667370.1824493,1707667370.1829712,1707667370.1833053,170,8rwd2
25z6k,1656,anomaly,1707667370.322888,1707667370.3231697,1707667370.4002023,1707667370.4011347,1707667370.4013867,170,8rwd2
25z6k,1657,anomaly,1707667370.5241401,1707667370.5244875,1707667370.59416,1707667370.594732,1707667370.5949063,170,8rwd2
25z6k,1658,anomaly,1707667370.725163,1707667370.7254176,1707667370.7979953,1707667370.7987785,1707667370.7990398,170,8rwd2
25z6k,1659,anomaly,1707667370.926097,1707667370.926459,1707667370.9870052,1707667370.9877565,1707667370.9880435,170,8rwd2
25z6k,1660,anomaly,1707667371.1266923,1707667371.126889,1707667371.1876287,1707667371.1884384,1707667371.188864,170,8rwd2
25z6k,1661,anomaly,1707667371.327596,1707667371.327838,1707667371.3896894,1707667371.390493,1707667371.3907576,170,8rwd2
25z6k,1662,anomaly,1707667371.5283837,1707667371.528618,1707667371.5928028,1707667371.593547,1707667371.5938082,170,8rwd2
25z6k,1663,anomaly,1707667371.7291648,1707667371.7295163,1707667371.788739,1707667371.7895598,1707667371.789823,170,8rwd2
25z6k,1664,anomaly,1707667371.9300804,1707667371.9303577,1707667372.0036125,1707667372.0042005,1707667372.0044653,170,8rwd2
25z6k,1665,anomaly,1707667372.1309962,1707667372.131252,1707667372.2004223,1707667372.201102,1707667372.2013872,170,8rwd2
25z6k,1666,anomaly,1707667372.3319414,1707667372.3322198,1707667372.402861,1707667372.4034348,1707667372.4037445,170,8rwd2
25z6k,1667,anomaly,1707667372.5328078,1707667372.5330486,1707667372.5926251,1707667372.5933185,1707667372.5935874,170,8rwd2
25z6k,1668,anomaly,1707667372.7335973,1707667372.7338417,1707667372.7977607,1707667372.7985094,1707667372.7987776,170,8rwd2
25z6k,1669,anomaly,1707667372.9344907,1707667372.9347565,1707667372.9957862,1707667372.9966106,1707667372.9968815,170,8rwd2
25z6k,1670,anomaly,1707667373.1354215,1707667373.1356778,1707667373.202064,1707667373.2028637,1707667373.2032075,170,8rwd2
25z6k,1671,anomaly,1707667373.3364475,1707667373.336726,1707667373.3973782,1707667373.3982031,1707667373.3984702,170,8rwd2
25z6k,1672,anomaly,1707667373.5372863,1707667373.5375273,1707667373.6082752,1707667373.6090858,1707667373.6094944,170,8rwd2
25z6k,1673,anomaly,1707667373.7381883,1707667373.7384334,1707667373.8067899,1707667373.8075593,1707667373.807908,170,8rwd2
25z6k,1674,anomaly,1707667373.9390948,1707667373.9393635,1707667374.0002465,1707667374.0010004,1707667374.0012703,170,8rwd2
25z6k,1675,anomaly,1707667374.1400232,1707667374.14029,1707667374.2036974,1707667374.2043924,1707667374.204656,170,8rwd2
25z6k,1676,anomaly,1707667374.3408804,1707667374.3411472,1707667374.4003525,1707667374.4011066,1707667374.4013658,170,8rwd2
25z6k,1677,anomaly,1707667374.5416806,1707667374.5419095,1707667374.6037927,1707667374.6044369,1707667374.604702,170,8rwd2
25z6k,1678,anomaly,1707667374.7425456,1707667374.7427871,1707667374.8087935,1707667374.8095102,1707667374.8097801,170,8rwd2
25z6k,1679,anomaly,1707667374.9434812,1707667374.943896,1707667375.0078967,1707667375.0087202,1707667375.0089922,170,8rwd2
25z6k,1680,anomaly,1707667375.1444812,1707667375.1447358,1707667375.2061744,1707667375.2068925,1707667375.207153,170,8rwd2
25z6k,1681,anomaly,1707667375.3453524,1707667375.3456354,1707667375.4079986,1707667375.4088583,1707667375.4091,170,8rwd2
25z6k,1682,anomaly,1707667375.546312,1707667375.5465639,1707667375.6231499,1707667375.6240199,1707667375.6242785,170,8rwd2
25z6k,1683,anomaly,1707667375.747119,1707667375.7473621,1707667375.8168986,1707667375.8176603,1707667375.8178258,170,8rwd2
25z6k,1684,anomaly,1707667375.948066,1707667375.9483304,1707667376.0103393,1707667376.011128,1707667376.0113947,170,8rwd2
25z6k,1685,anomaly,1707667376.1488793,1707667376.1491306,1707667376.2113287,1707667376.2120697,1707667376.2123327,170,8rwd2
25z6k,1686,anomaly,1707667376.3496885,1707667376.3499317,1707667376.4082947,1707667376.4090185,1707667376.409267,170,8rwd2
25z6k,1687,anomaly,1707667376.5506206,1707667376.5508666,1707667376.6194801,1707667376.6202366,1707667376.620499,170,8rwd2
25z6k,1688,anomaly,1707667376.751521,1707667376.7517996,1707667376.81034,1707667376.8110604,1707667376.8113213,170,8rwd2
25z6k,1689,anomaly,1707667376.9524767,1707667376.9527235,1707667377.0113351,1707667377.0121808,1707667377.0124426,170,8rwd2
25z6k,1690,anomaly,1707667377.1534805,1707667377.1537373,1707667377.21279,1707667377.2136629,1707667377.2139332,170,8rwd2
25z6k,1691,anomaly,1707667377.3543768,1707667377.3546202,1707667377.4135737,1707667377.4142125,1707667377.4144192,170,8rwd2
25z6k,1692,anomaly,1707667377.5552897,1707667377.555565,1707667377.617064,1707667377.617818,1707667377.6180725,170,8rwd2
25z6k,1693,anomaly,1707667377.7561672,1707667377.7564044,1707667377.8145623,1707667377.815349,1707667377.8156009,170,8rwd2
25z6k,1694,anomaly,1707667377.9572275,1707667377.957473,1707667378.0197024,1707667378.0203073,1707667378.0205553,170,8rwd2
25z6k,1695,anomaly,1707667378.1580315,1707667378.1582587,1707667378.21833,1707667378.219094,1707667378.2193642,170,8rwd2
25z6k,1696,anomaly,1707667378.3588731,1707667378.3591259,1707667378.426561,1707667378.427197,1707667378.4274626,170,8rwd2
25z6k,1697,anomaly,1707667378.5594819,1707667378.5596838,1707667378.6195319,1707667378.620245,1707667378.6205204,170,8rwd2
25z6k,1698,anomaly,1707667378.7603414,1707667378.760576,1707667378.8180027,1707667378.8186808,1707667378.8189702,170,8rwd2
25z6k,1699,anomaly,1707667378.9678257,1707667378.9680498,1707667379.0299523,1707667379.0306077,1707667379.0308669,170,8rwd2
25z6k,1700,anomaly,1707667379.1685653,1707667379.1688108,1707667379.2336366,1707667379.2342956,1707667379.2345653,170,8rwd2
25z6k,1701,anomaly,1707667379.3692894,1707667379.3695288,1707667379.4281175,1707667379.4288766,1707667379.4291344,170,8rwd2
25z6k,1702,anomaly,1707667379.570162,1707667379.5704136,1707667379.636098,1707667379.6368773,1707667379.6371415,170,8rwd2
25z6k,1703,anomaly,1707667379.7710698,1707667379.7712963,1707667379.83558,1707667379.8361056,1707667379.8362942,170,8rwd2
25z6k,1704,anomaly,1707667379.971931,1707667379.9722183,1707667380.0373478,1707667380.0380983,1707667380.038337,170,8rwd2
25z6k,1705,anomaly,1707667380.1728122,1707667380.1730866,1707667380.2345424,1707667380.2351549,1707667380.2354066,170,8rwd2
25z6k,1706,anomaly,1707667380.3734982,1707667380.3737125,1707667380.4353948,1707667380.436221,1707667380.4364626,170,8rwd2
25z6k,1707,anomaly,1707667380.574339,1707667380.5745876,1707667380.6359444,1707667380.6367874,1707667380.6370428,170,8rwd2
25z6k,1708,anomaly,1707667380.77508,1707667380.775294,1707667380.832457,1707667380.833187,1707667380.833436,170,8rwd2
25z6k,1709,anomaly,1707667380.9759793,1707667380.9762433,1707667381.0364778,1707667381.037233,1707667381.0374925,170,8rwd2
25z6k,1710,anomaly,1707667381.1768215,1707667381.177051,1707667381.2452295,1707667381.2460923,1707667381.2463462,170,8rwd2
25z6k,1711,anomaly,1707667381.3778126,1707667381.3780754,1707667381.4386845,1707667381.4393294,1707667381.4396064,170,8rwd2
25z6k,1712,anomaly,1707667381.5787244,1707667381.5789716,1707667381.6391003,1707667381.6398885,1707667381.640161,170,8rwd2
25z6k,1713,anomaly,1707667381.7796118,1707667381.7798533,1707667381.8481662,1707667381.8490677,1707667381.8493314,170,8rwd2
25z6k,1714,anomaly,1707667381.98055,1707667381.9808273,1707667382.0447164,1707667382.0452042,1707667382.0454519,170,8rwd2
25z6k,1715,anomaly,1707667382.1814697,1707667382.1817508,1707667382.2421498,1707667382.2429543,1707667382.243224,170,8rwd2
25z6k,1716,anomaly,1707667382.382315,1707667382.3825872,1707667382.447082,1707667382.447896,1707667382.448165,170,8rwd2
25z6k,1717,anomaly,1707667382.5830462,1707667382.583315,1707667382.6434693,1707667382.6441593,1707667382.6444209,170,8rwd2
25z6k,1718,anomaly,1707667382.7836936,1707667382.7838814,1707667382.8450522,1707667382.8458354,1707667382.8460894,170,8rwd2
25z6k,1719,anomaly,1707667382.9845328,1707667382.9850152,1707667383.0623703,1707667383.0632255,1707667383.0634854,170,8rwd2
25z6k,1720,anomaly,1707667383.1860626,1707667383.1863108,1707667383.2466576,1707667383.2474492,1707667383.2477598,170,8rwd2
25z6k,1721,anomaly,1707667383.3872156,1707667383.3874683,1707667383.4481843,1707667383.4488869,1707667383.4491527,170,8rwd2
25z6k,1722,anomaly,1707667383.5882514,1707667383.588498,1707667383.659356,1707667383.6602178,1707667383.6604846,170,8rwd2
25z6k,1723,anomaly,1707667383.789154,1707667383.7894075,1707667383.8497562,1707667383.8506858,1707667383.8509486,170,8rwd2
25z6k,1724,anomaly,1707667383.9904666,1707667383.990805,1707667384.0601392,1707667384.0610235,1707667384.0612934,170,8rwd2
25z6k,1725,anomaly,1707667384.1915035,1707667384.1920593,1707667384.2531118,1707667384.2539203,1707667384.254182,170,8rwd2
25z6k,1726,anomaly,1707667384.392666,1707667384.3929236,1707667384.4536543,1707667384.4543893,1707667384.4546473,170,8rwd2
25z6k,1727,anomaly,1707667384.593686,1707667384.5939379,1707667384.6532085,1707667384.6540227,1707667384.6542876,170,8rwd2
25z6k,1728,anomaly,1707667384.7943516,1707667384.7945452,1707667384.8541944,1707667384.855031,1707667384.8552775,170,8rwd2
25z6k,1729,anomaly,1707667384.995164,1707667384.9954286,1707667385.0593832,1707667385.060281,1707667385.060567,170,8rwd2
25z6k,1730,anomaly,1707667385.1961367,1707667385.1963882,1707667385.2636037,1707667385.2643442,1707667385.2645965,170,8rwd2
25z6k,1731,anomaly,1707667385.3970482,1707667385.397313,1707667385.4619818,1707667385.462873,1707667385.463143,170,8rwd2
25z6k,1732,anomaly,1707667385.597822,1707667385.5980508,1707667385.6661227,1707667385.6668658,1707667385.66714,170,8rwd2
25z6k,1733,anomaly,1707667385.7988439,1707667385.7991202,1707667385.8648899,1707667385.865831,1707667385.8661208,170,8rwd2
25z6k,1734,anomaly,1707667385.9997463,1707667386.000055,1707667386.0594256,1707667386.060356,1707667386.0606546,170,8rwd2
25z6k,1735,anomaly,1707667386.2005982,1707667386.2008471,1707667386.260208,1707667386.2609859,1707667386.261256,170,8rwd2
25z6k,1736,anomaly,1707667386.4014852,1707667386.4017456,1707667386.4632015,1707667386.4639533,1707667386.464217,170,8rwd2
25z6k,1737,anomaly,1707667386.602406,1707667386.6027136,1707667386.6657133,1707667386.6663437,1707667386.6666076,170,8rwd2
25z6k,1738,anomaly,1707667386.8034012,1707667386.8036685,1707667386.863833,1707667386.8644454,1707667386.8647141,170,8rwd2
25z6k,1739,anomaly,1707667387.004148,1707667387.0044053,1707667387.0636225,1707667387.0643597,1707667387.064646,170,8rwd2
25z6k,1740,anomaly,1707667387.2049987,1707667387.205253,1707667387.2631385,1707667387.263808,1707667387.2640882,170,8rwd2
25z6k,1741,anomaly,1707667387.40592,1707667387.4061635,1707667387.467352,1707667387.4681294,1707667387.468359,170,8rwd2
25z6k,1742,anomaly,1707667387.607314,1707667387.6075907,1707667387.6774778,1707667387.6781332,1707667387.6783965,170,8rwd2
25z6k,1743,anomaly,1707667387.8080513,1707667387.8083134,1707667387.8684506,1707667387.8692424,1707667387.8695042,170,8rwd2
25z6k,1744,anomaly,1707667388.008838,1707667388.0091102,1707667388.0714784,1707667388.0722609,1707667388.0725133,170,8rwd2
25z6k,1745,anomaly,1707667388.2096806,1707667388.2099402,1707667388.2713985,1707667388.272216,1707667388.2724974,170,8rwd2
25z6k,1746,anomaly,1707667388.4105911,1707667388.4108462,1707667388.4799733,1707667388.48058,1707667388.480831,170,8rwd2
25z6k,1747,anomaly,1707667388.611987,1707667388.6123283,1707667388.6827214,1707667388.6835556,1707667388.6839032,170,8rwd2
25z6k,1748,anomaly,1707667388.8128777,1707667388.813129,1707667388.8748937,1707667388.8756402,1707667388.8759615,170,8rwd2
25z6k,1749,anomaly,1707667389.0134878,1707667389.0136824,1707667389.0723095,1707667389.0729268,1707667389.0731568,170,8rwd2
25z6k,1750,anomaly,1707667389.214317,1707667389.2145548,1707667389.2834117,1707667389.2842863,1707667389.284552,170,8rwd2
25z6k,1751,anomaly,1707667389.415217,1707667389.4156086,1707667389.477415,1707667389.4782822,1707667389.4785461,170,8rwd2
25z6k,1752,anomaly,1707667389.616133,1707667389.6163726,1707667389.6803036,1707667389.6810637,1707667389.681328,170,8rwd2
25z6k,1753,anomaly,1707667389.816913,1707667389.817146,1707667389.8829622,1707667389.8837616,1707667389.8840437,170,8rwd2
25z6k,1754,anomaly,1707667390.0178337,1707667390.018084,1707667390.0813534,1707667390.0821316,1707667390.0824537,170,8rwd2
25z6k,1755,anomaly,1707667390.2186131,1707667390.2188482,1707667390.2884276,1707667390.2891006,1707667390.2893457,170,8rwd2
25z6k,1756,anomaly,1707667390.4196675,1707667390.4199402,1707667390.4833355,1707667390.4840322,1707667390.4842606,170,8rwd2
25z6k,1757,anomaly,1707667390.6204846,1707667390.6207666,1707667390.678538,1707667390.6792865,1707667390.6794488,170,8rwd2
25z6k,1758,anomaly,1707667390.8213077,1707667390.821551,1707667390.891827,1707667390.8926454,1707667390.892921,170,8rwd2
25z6k,1759,anomaly,1707667391.0222325,1707667391.0224712,1707667391.0792499,1707667391.0800495,1707667391.080299,170,8rwd2
25z6k,1760,anomaly,1707667391.2231407,1707667391.2233753,1707667391.2814546,1707667391.2822433,1707667391.2825081,170,8rwd2
25z6k,1761,anomaly,1707667391.4239886,1707667391.4242795,1707667391.4820633,1707667391.4827855,1707667391.4830525,170,8rwd2
25z6k,1762,anomaly,1707667391.6248386,1707667391.6250892,1707667391.694495,1707667391.6951382,1707667391.6954277,170,8rwd2
25z6k,1763,anomaly,1707667391.8256934,1707667391.825952,1707667391.885474,1707667391.8862438,1707667391.8865566,170,8rwd2
25z6k,1764,anomaly,1707667392.0267718,1707667392.027073,1707667392.0896566,1707667392.0904775,1707667392.0908184,170,8rwd2
25z6k,1765,anomaly,1707667392.2277374,1707667392.2279744,1707667392.2874901,1707667392.2883978,1707667392.2887297,170,8rwd2
25z6k,1766,anomaly,1707667392.4286375,1707667392.4288862,1707667392.4973934,1707667392.4981208,1707667392.4984078,170,8rwd2
25z6k,1767,anomaly,1707667392.6299303,1707667392.6302001,1707667392.6914718,1707667392.6923704,1707667392.6926546,170,8rwd2
25z6k,1768,anomaly,1707667392.8310044,1707667392.831254,1707667392.8955748,1707667392.896308,1707667392.8965814,170,8rwd2
25z6k,1769,anomaly,1707667393.0321715,1707667393.0324097,1707667393.0904274,1707667393.0912807,1707667393.0915616,170,8rwd2
25z6k,1770,anomaly,1707667393.2330885,1707667393.2333517,1707667393.2951052,1707667393.295904,1707667393.2962253,170,8rwd2
25z6k,1771,anomaly,1707667393.4341857,1707667393.434424,1707667393.494818,1707667393.4957182,1707667393.496024,170,8rwd2
