KERNNOETH 1131113126 2005.11.04 R70-M0-N4-I:J18-U11 2005-11-04-06.05.26.826558 R70-M0-N4-I:J18-U11 RAS KERNEL FATAL no ethernet link
KERNMC 1131143766 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.36.06.220414 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131143822 2005.11.04 R35-M1-NA-C:J08-U01 2005-11-04-14.37.02.170925 R35-M1-NA-C:J08-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131146365 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.25.578287 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131146378 2005.11.04 R77-M0-NC-C:J03-U11 2005-11-04-15.19.38.448252 R77-M0-NC-C:J03-U11 RAS KERNEL FATAL rts panic! - stopping execution
KERNMC 1131154140 2005.11.04 R77-M1-NA-C:J02-U11 2005-11-04-17.29.00.290605 R77-M1-NA-C:J02-U11 RAS KERNEL FATAL machine check interrupt
KERNMC 1131206801 2005.11.05 R51-M1-N4-C:J10-U11 2005-11-05-08.06.41.481448 R51-M1-N4-C:J10-U11 RAS KERNEL FATAL machine check interrupt
KERNPAN 1131213796 2005.11.05 R33-M0-N0-I:J18-U11 2005-11-05-10.03.16.809263 R33-M0-N0-I:J18-U11 RAS KERNEL FATAL kernel panic
KERNMC 1131280295 2005.11.06 R21-M0-N4-C:J14-U01 2005-11-06-04.31.35.217044 R21-M0-N4-C:J14-U01 RAS KERNEL FATAL machine check interrupt (bit=0x1d): L2 dcache unit data parity error
MONPOW 1131395287 2005.11.07 R63-M0-L2 2005-11-07-12.28.07.381935 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395337 2005.11.07 R63-M0-L2 2005-11-07-12.28.57.195352 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131395868 2005.11.07 R63-M0-L2 2005-11-07-12.37.48.945594 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131401504 2005.11.07 R63-M0-L2 2005-11-07-14.11.44.893548 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
MONPOW 1131403127 2005.11.07 R63-M0-L2 2005-11-07-14.38.47.620182 R63-M0-L2 NULL MONITOR FAILURE No power module U58 found found on link card
KERNMC 1131455728 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.15.28.847909 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL machine check interrupt
KERNRTSP 1131455825 2005.11.08 R05-M0-N7-C:J10-U01 2005-11-08-05.17.05.759385 R05-M0-N7-C:J10-U01 RAS KERNEL FATAL rts panic! - stopping execution
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J09-U11 2005-11-08-12.59.19.610265 R63-M0-NF-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J15-U11 2005-11-08-12.59.19.626956 R63-M0-NF-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J11-U11 2005-11-08-12.59.19.645156 R63-M0-NF-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J13-U11 2005-11-08-12.59.19.674554 R63-M0-NF-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J17-U11 2005-11-08-12.59.19.690590 R63-M0-NF-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J05-U01 2005-11-08-12.59.19.706621 R63-M0-NF-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J03-U01 2005-11-08-12.59.19.724505 R63-M0-NF-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J05-U11 2005-11-08-12.59.19.742371 R63-M0-NF-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J03-U11 2005-11-08-12.59.19.772527 R63-M0-NF-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J07-U11 2005-11-08-12.59.19.790462 R63-M0-NF-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J15-U01 2005-11-08-12.59.19.808653 R63-M0-NF-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J17-U01 2005-11-08-12.59.19.838451 R63-M0-NF-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J11-U01 2005-11-08-12.59.19.856481 R63-M0-NF-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J07-U01 2005-11-08-12.59.19.880545 R63-M0-NF-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J13-U01 2005-11-08-12.59.19.898333 R63-M0-NF-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J09-U01 2005-11-08-12.59.19.916341 R63-M0-NF-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J16-U11 2005-11-08-12.59.19.940677 R63-M0-NF-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J08-U11 2005-11-08-12.59.19.957835 R63-M0-NF-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J14-U11 2005-11-08-12.59.19.981791 R63-M0-NF-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483559 2005.11.08 R63-M0-NF-C:J10-U11 2005-11-08-12.59.19.999751 R63-M0-NF-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J06-U11 2005-11-08-12.59.20.017603 R63-M0-NF-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J12-U11 2005-11-08-12.59.20.033993 R63-M0-NF-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J14-U01 2005-11-08-12.59.20.051960 R63-M0-NF-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J16-U01 2005-11-08-12.59.20.065442 R63-M0-NF-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J10-U01 2005-11-08-12.59.20.087877 R63-M0-NF-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J12-U01 2005-11-08-12.59.20.105935 R63-M0-NF-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J08-U01 2005-11-08-12.59.20.123851 R63-M0-NF-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J04-U01 2005-11-08-12.59.20.149785 R63-M0-NF-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J06-U01 2005-11-08-12.59.20.167503 R63-M0-NF-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J04-U11 2005-11-08-12.59.20.194733 R63-M0-NF-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J02-U01 2005-11-08-12.59.20.221275 R63-M0-NF-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NF-C:J02-U11 2005-11-08-12.59.20.239421 R63-M0-NF-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J09-U11 2005-11-08-12.59.20.256912 R63-M0-NE-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J15-U11 2005-11-08-12.59.20.278519 R63-M0-NE-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J11-U11 2005-11-08-12.59.20.298898 R63-M0-NE-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J13-U11 2005-11-08-12.59.20.322854 R63-M0-NE-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J17-U11 2005-11-08-12.59.20.340932 R63-M0-NE-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J05-U01 2005-11-08-12.59.20.356296 R63-M0-NE-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J03-U01 2005-11-08-12.59.20.380308 R63-M0-NE-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J05-U11 2005-11-08-12.59.20.406775 R63-M0-NE-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J03-U11 2005-11-08-12.59.20.425312 R63-M0-NE-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J07-U11 2005-11-08-12.59.20.443534 R63-M0-NE-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J15-U01 2005-11-08-12.59.20.466753 R63-M0-NE-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J17-U01 2005-11-08-12.59.20.484814 R63-M0-NE-C:J17-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J11-U01 2005-11-08-12.59.20.502590 R63-M0-NE-C:J11-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J07-U01 2005-11-08-12.59.20.518214 R63-M0-NE-C:J07-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J13-U01 2005-11-08-12.59.20.536006 R63-M0-NE-C:J13-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J09-U01 2005-11-08-12.59.20.550738 R63-M0-NE-C:J09-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J16-U11 2005-11-08-12.59.20.574676 R63-M0-NE-C:J16-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J08-U11 2005-11-08-12.59.20.592525 R63-M0-NE-C:J08-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J14-U11 2005-11-08-12.59.20.616478 R63-M0-NE-C:J14-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J10-U11 2005-11-08-12.59.20.634513 R63-M0-NE-C:J10-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J06-U11 2005-11-08-12.59.20.652400 R63-M0-NE-C:J06-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J12-U11 2005-11-08-12.59.20.674000 R63-M0-NE-C:J12-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J14-U01 2005-11-08-12.59.20.692231 R63-M0-NE-C:J14-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J16-U01 2005-11-08-12.59.20.709992 R63-M0-NE-C:J16-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J10-U01 2005-11-08-12.59.20.739878 R63-M0-NE-C:J10-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J12-U01 2005-11-08-12.59.20.758129 R63-M0-NE-C:J12-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J08-U01 2005-11-08-12.59.20.782240 R63-M0-NE-C:J08-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J04-U01 2005-11-08-12.59.20.799922 R63-M0-NE-C:J04-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J06-U01 2005-11-08-12.59.20.817769 R63-M0-NE-C:J06-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J04-U11 2005-11-08-12.59.20.832085 R63-M0-NE-C:J04-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J02-U01 2005-11-08-12.59.20.850054 R63-M0-NE-C:J02-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-NE-C:J02-U11 2005-11-08-12.59.20.867972 R63-M0-NE-C:J02-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J09-U11 2005-11-08-12.59.20.892142 R63-M0-N9-C:J09-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J15-U11 2005-11-08-12.59.20.910042 R63-M0-N9-C:J15-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J11-U11 2005-11-08-12.59.20.934234 R63-M0-N9-C:J11-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J13-U11 2005-11-08-12.59.20.952062 R63-M0-N9-C:J13-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J17-U11 2005-11-08-12.59.20.969890 R63-M0-N9-C:J17-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483560 2005.11.08 R63-M0-N9-C:J05-U01 2005-11-08-12.59.20.999929 R63-M0-N9-C:J05-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483561 2005.11.08 R63-M0-N9-C:J03-U01 2005-11-08-12.59.21.017775 R63-M0-N9-C:J03-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483561 2005.11.08 R63-M0-N9-C:J05-U11 2005-11-08-12.59.21.035558 R63-M0-N9-C:J05-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483561 2005.11.08 R63-M0-N9-C:J03-U11 2005-11-08-12.59.21.051564 R63-M0-N9-C:J03-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483561 2005.11.08 R63-M0-N9-C:J07-U11 2005-11-08-12.59.21.075388 R63-M0-N9-C:J07-U11 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=20021f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
KERNREC 1131483561 2005.11.08 R63-M0-N9-C:J15-U01 2005-11-08-12.59.21.099452 R63-M0-N9-C:J15-U01 RAS KERNEL FATAL Error receiving packet on tree network, expecting type 57 instead of type 3 (softheader=00000001 7a3d0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007
